slr,t,score,n,p,p.fdr,PG.ProteinGroups,group1,group2,slr_ratio_meta,test,type,significant_changed,significant_changed_raw_p,significant_changed_fc,significant_changed_p_value,fold_change_absolute,fold_change_direction,fold_change,effect_size_method,d,d_pooled_SD,d_95CI_lower,d_95CI_upper,d_magnitute,median_protein_data_ratio,log2_median_protein_data_ratio,log2_protein_ratios__peptide_ratios,protein_estimation_comment,group1_median_protein_intensity,group2_median_protein_intensity,group1_median_S2N,group2_median_S2N,group1_present_replicate_percentage,group2_present_replicate_percentage,direction_of_protein_ratios_and_peptide_ratios
-0.43861344802506436,-2.062880210996365,0.08247228742514967,9,3.6193308706946675e-4,0.0029240567130679653,Q16836,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3553011422668597,down,-1.3553011422668597,Cohen's d,-0.44615573183147145,0.7438998288396892,-0.6560180420556121,-0.2362934216073308,small,0.7628061610144014,-0.39061159886512986,0.04800184915993462,OK,46.698561761262326,61.21943443555995,4.646760940551758,6.332684755325317,100,100,same direction - down
-0.7573215592952162,-2.4587981458526373,0.02639204191616762,16,3.995439896068272e-10,9.628091657594405e-9,Q16851,cancer,control,cancer/control,rots,median,down,down,1.5,0.05,1.690349485319622,down,-1.690349485319622,Cohen's d,-0.41526414739196094,0.7283617349221196,-0.57217166679915,-0.2583566279847719,small,0.5033891884033334,-0.9902538636971628,-0.23293230440194654,OK,28.37233167677048,56.36261630243349,3.340859532356262,4.5878520011901855,100,100,same direction - down
0.16499371508046087,0.724959882483209,0.5573115868263474,4,0.5966572782897124,1,Q16854,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1211611938201056,up,1.1211611938201056,Cohen's d,0.2570660382698126,0.48016027514783693,-0.0565105990872421,0.5706426756268673,small,1.0293857556744634,0.04178372422207869,-0.12320999085838205,OK,16.357614737135336,15.890655808052898,2.256243109703064,2.6229995489120483,45,60,same direction - up
0.15419873132578402,0.5385667322220359,0.5809953053892215,3,0.6204302608811693,1,Q16864,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1128033987604484,up,1.1128033987604484,Cohen's d,0.2843209310129401,0.6996709457256384,-0.07904774906982681,0.647689611095707,small,1.3394980997494064,0.42169253453299643,0.26749380320721244,OK,30.087252648084252,22.46158665974441,2.4720311164855957,2.119351387023926,30,40,same direction - up
0.11427471799957761,0.6917271607668569,0.6004980538922156,6,0.69796507473397,1,Q16881,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0824307413718042,up,1.0824307413718042,Cohen's d,0.05836775310619344,0.5219394866395821,-0.19600991475353827,0.31274542096592517,negligible,0.9617722727696056,-0.05623275997588293,-0.17050747797546062,OK,29.236301155899234,30.398361424693352,2.897570848464966,3.7876726388931274,85,90,contrary directions
-0.1160991682866328,-0.5981007745523031,0.6172512155688623,28,0.8979209674798025,1,Q16891,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0838004627971756,down,-1.0838004627971756,Cohen's d,-0.0854151145061777,0.7570499124871575,-0.20272576323371133,0.03189553422135595,negligible,0.9711256371979038,-0.04227014173820179,0.07382902654843117,OK,16.74956959779147,17.24758255391224,3.001452326774597,3.6979297399520874,100,95,same direction - down
-0.09293703756251383,-0.4124416083128646,0.699830622754491,11,0.9215833002090602,1,Q17RC7,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0665392336590955,down,-1.0665392336590955,Cohen's d,-0.09974773123803382,0.7340246632312376,-0.28725727384958444,0.0877618113735168,negligible,0.8459758841735177,-0.24131155716762737,-0.14837451960511355,OK,7.970172036232225,9.421275695132543,2.1786270141601562,2.7842477560043335,65,90,same direction - down
0.1825985571376387,0.7646615369305644,0.47627087425149695,11,0.43600499217147665,0.8660203373638093,Q1KMD3,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1349262547730805,up,1.1349262547730805,Cohen's d,0.27574210991832393,0.6629515859925045,0.08746065568074263,0.46402356415590523,small,1.1242044521212269,0.16890443345768502,-0.013694123679953665,OK,18.161104106904794,16.154627454674426,2.801960825920105,2.644156813621521,100,100,same direction - up
-0.32899321169531165,-1.6902484521875287,0.14133584431137725,45,4.8350921338293126e-9,9.700259003419287e-8,Q27J81,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2561364706379026,down,-1.2561364706379026,Cohen's d,-0.25862189765199367,0.7908261093524026,-0.351463415389223,-0.16578037991476438,small,0.6892175842341204,-0.5369685849035193,-0.20797537320820764,OK,31.48776562279905,45.68624820823342,4.4477667808532715,6.685469388961792,100,100,same direction - down
-0.09216391008619836,-0.4696236955848639,0.6938433532934132,16,0.9495018541679023,1,Q2M389,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0659678378601758,down,-1.0659678378601758,Cohen's d,-0.0027607411469889186,0.7357770248992896,-0.15800407905347685,0.152482596759499,negligible,1.0113580100440656,0.01629378644639173,0.10845769653259016,OK,15.302318673548555,15.130466681014196,2.890493869781494,2.996430516242981,80,95,contrary directions
0.10397203329056026,0.5974462421960691,0.6386460898203593,8,0.7954646403081111,1,Q2M3D2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0747283389954978,up,1.0747283389954978,Cohen's d,0.11718687254310785,0.5540644009460801,-0.10296965926621042,0.3373434043524261,negligible,1.1567115333125817,0.21002912257130626,0.10605708928074586,OK,14.646208535795601,12.661936977365395,2.515475630760193,2.920359969139099,55.00000000000001,80,same direction - up
0.03864645265487435,0.1644478136010757,0.8778296886227545,7,0.9942644806419534,1,Q2PZI1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0271496948748524,up,1.0271496948748524,Cohen's d,0.20409346037960963,0.6157991979295948,-0.03180309351500046,0.4399900142742197,small,1.1508340191589623,0.20267977351910474,0.1640333208642303,OK,23.507699259911238,20.42666350538615,2.924627423286438,3.440500497817993,55.00000000000001,90,same direction - up
-0.2795335155660944,-1.0274582544909407,0.31103341317365274,5,0.1779804007001262,0.46994447111815435,Q2TAA5,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2138023472086907,down,-1.2138023472086907,Cohen's d,-0.25984149447420574,0.62897860755891,-0.5399012625982134,0.020218273649801888,small,0.8878809662067312,-0.17156182030994396,0.10797169525615041,OK,8.45067326232698,9.517799777182468,2.131609320640564,2.8726301193237305,20,50,same direction - down
-0.022744320977628945,-0.06580779426680285,0.950286754491018,19,0.9999999943788791,1,Q32MZ4,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0158900877536094,down,-1.0158900877536094,Cohen's d,0.02017682019336734,0.928314722211835,-0.122244940786648,0.16259858117338266,negligible,0.9697947152945084,-0.04424870281447079,-0.02150438183684179,OK,15.81520318400103,16.30778445642308,2.9419955015182495,3.2792153358459473,100,95,same direction - down
-0.0847123882725877,-0.3328702741849956,0.7487664910179641,6,0.9135355119450985,1,Q32P28,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0604763066447782,down,-1.0604763066447782,Cohen's d,-0.05116842203765055,0.8251783896914118,-0.30553355748982636,0.20319671341452528,negligible,0.9250906395929855,-0.11233336830169552,-0.027620980029107713,OK,24.195719103927704,26.15497127348857,2.395073652267456,2.6215803623199463,75,90,same direction - down
0.06495663929265162,0.18381064904259764,0.8344488622754491,15,0.9987987384594749,1,Q32P44,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0460534998138664,up,1.0460534998138664,Cohen's d,0.10317096027558807,0.8984017263335207,-0.05729062240398693,0.2636325429551631,negligible,1.0001529528041015,2.2064737807989509e-4,-0.06473599191457187,OK,16.366737871159373,16.364234915542063,2.5335909128189087,2.8064117431640625,65,95,same direction - up
-0.15859866389344746,-0.722222667091343,0.5238001077844312,10,0.5613597305112001,1,Q3LXA3,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.116202408032338,down,-1.116202408032338,Cohen's d,-0.20479588439631766,0.8604551560926453,-0.4019047823920948,-0.007686986400540496,small,0.8440759694191415,-0.24455524314458507,-0.08595657925113773,OK,13.97275167068847,16.553902938741338,2.8805558681488037,3.375075936317444,90,100,same direction - down
-0.08733472525711802,-0.371586484917142,0.792248622754491,2,0.8496694100567502,1,Q3MHD2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0624056507473678,down,-1.0624056507473678,Cohen's d,-0.03714295777305478,0.473666485407847,-0.4823482784853398,0.40806236293923026,negligible,0.9960239206917633,-0.005747704151259324,0.08158702110585865,OK,22.356622434539908,22.445868989785588,2.307636260986328,1.9158577919006348,45,75,same direction - down
-0.0026180612456659985,-0.009283601310505171,0.9922848383233533,9,0.9999999966434439,1,Q3SXM5,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0018163493386893,down,-1.0018163493386893,Cohen's d,-0.004791240673299114,0.7683821604371416,-0.21209069924714646,0.20250821790054824,negligible,1.003889016340257,0.005599782808714159,0.008217844054380136,OK,32.82515045669274,32.69798744920925,3.1041339635849,3.1957000494003296,75,95,contrary directions
-0.09112052455365777,-0.43449817290593623,0.6843243592814371,9,0.8808353678712861,1,Q3YEC7,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.065197187585841,down,-1.065197187585841,Cohen's d,0.025137483244601057,0.6079778683071764,-0.1821698646768759,0.232444831166078,negligible,1.0103196041377596,0.014811746804964727,0.10593227135862256,OK,28.309028238308322,28.01987422828263,3.1208078861236572,3.658050060272217,90,100,contrary directions
0.024917298071850447,0.19783375994766766,0.8983181017964073,2,0.9466663213912385,1,Q3ZAQ7,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0174213671496029,up,1.0174213671496029,Cohen's d,-0.10826680825122525,0.52444145155614,-0.5537597588725334,0.33722614237008286,negligible,1.1185350906068976,0.16161051723783815,0.13669321916598767,OK,33.85775160851207,30.269726799667453,3.5788549184799194,8.244041919708252,40,50,same direction - up
0.17228004970325075,0.7317264288311705,0.4981986107784431,5,0.4966224244370354,0.9371457361226325,Q3ZCQ8,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1268379441622756,up,1.1268379441622756,Cohen's d,0.23463263601270642,0.6469480534513637,-0.04521068817805915,0.514475960203472,small,1.1087820537510322,0.14897581196193732,-0.023304237741313318,OK,11.75313542040398,10.60004117188124,1.9943680763244631,2.2930153608322144,40,55.00000000000001,same direction - up
-0.8656536279076052,-2.6662932746967885,0.010648616766467,8,8.522021244281583e-8,1.435053617561152e-6,Q3ZCW2,cancer,control,cancer/control,rots,median,down,down,1.5,0.05,1.8221650309108475,down,-1.8221650309108475,Cohen's d,-0.8434941762559879,0.7472408359511316,-1.0730351288164925,-0.6139532236954833,large,0.5412671929006923,-0.8855871483161345,-0.019933520408529155,OK,44.21161492931104,81.68168237276237,4.336902141571045,6.990840673446655,100,100,same direction - down
-0.02475963736616927,-0.14600098783620996,0.9110581676646707,6,0.9967312230871416,1,Q4AE62,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0173101873079398,down,-1.0173101873079398,Cohen's d,0.023175748600494685,1.0742913754607242,-0.2311563106960217,0.27750780789701107,negligible,1.028163166888192,0.04006923474652591,0.06482887211269522,OK,11.950236765449787,11.622899117868633,2.2574645280838013,2.4859519004821777,55.00000000000001,90,contrary directions
-0.32932320199521425,-1.1268148982172095,0.306106251497006,15,0.055907707539864834,0.19584044921859087,Q4G0F5,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2564238219135875,down,-1.2564238219135875,Cohen's d,-0.26950855690312964,0.9036771338118154,-0.43058981148511954,-0.1084273023211397,small,0.819318121939873,-0.2875043697204603,0.04181883227475395,OK,18.606773664246063,22.710072151451268,2.6770557165145874,3.1353191137313843,90,95,same direction - down
0.5666600027973643,1.7265104626880239,0.067272754491018,4,0.00592316100764747,0.03196372471694446,Q4G0M1,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4810907110502405,up,1.4810907110502405,Cohen's d,0.33928878245047744,0.8337659577527358,0.02476046891535677,0.6538170959855981,small,1.4031729568738502,0.48869284833431675,-0.07796715446304751,OK,22.786884341688225,16.239540699569538,2.587855339050293,2.3364086151123047,35,15,same direction - up
-0.05373590092732166,-0.25134321822897676,0.8640070479041917,2,0.9184245973411538,1,Q4G0N0,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.037949246651965,down,-1.037949246651965,Cohen's d,-0.0074002337279735105,0.43953032625474364,-0.45256869527237087,0.4377682278164239,negligible,0.9959739544836359,-0.005820079731164138,0.04791582119615756,OK,9.94077471318959,9.980958506433433,4.0390729904174805,5.896570205688477,60,75,same direction - down
-0.007336783076810834,-0.027609956071889073,0.977980371257485,5,0.9998967300735145,1,Q4G0N4,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0050984234571738,down,-1.0050984234571738,Cohen's d,0.20348771224249032,0.7264529735531869,-0.0761184847783499,0.4830939092633305,small,1.2867804217985728,0.3637658908476298,0.37110267392444074,OK,33.989980438681044,26.414747895505123,2.2607988119125366,2.350798487663269,35,40,contrary directions
-0.050609030120732514,-0.41556369043993857,0.7899829580838323,3,0.8862050359713138,1,Q4G148,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0357020506117642,down,-1.0357020506117642,Cohen's d,0.12040311857317172,0.6633943409534877,-0.24147090859856596,0.4822771457449094,negligible,0.9267053592732667,-0.10981737985911291,-0.05920834973838037,OK,10.527099908282377,11.359705437052671,1.7280008792877197,1.815662443637848,40,75,same direction - down
0.03557664929358694,0.14854501020362174,0.8691357964071856,17,0.9998990579471443,1,Q4KMP7,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.024966423150245,up,1.024966423150245,Cohen's d,0.11818580876242692,0.8443400973754411,-0.032536801357991016,0.26890841888284484,negligible,1.031896004572666,0.04529758195564147,0.00972093266205446,OK,8.79604740263255,8.52416073291728,3.220291018486023,3.42751681804657,95,100,same direction - up
-0.3103569554591372,-1.1492989483559044,0.29391529940119754,28,0.010609862070417194,0.0519910327698141,Q4KMQ2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.240014469677561,down,-1.240014469677561,Cohen's d,-0.17185525540570884,0.7501917182281027,-0.289328693331115,-0.05438181748030271,negligible,0.7421338646195133,-0.4302486541277387,-0.1198916986686014,OK,32.1685685804478,43.34604592790061,3.364730715751648,4.530792951583862,100,100,same direction - down
0.6351222366157203,2.2247693743354198,0.03244309580838323,86,2.875396393419433e-41,1.096048825237062e-38,Q4LDE5,cancer,control,cancer/control,rots,median,up,up,1.5,0.05,1.5530693328325533,up,1.5530693328325533,Cohen's d,0.5808268286285148,0.7911504757154769,0.5125739354433112,0.6490797218137183,medium,1.5710933842643535,0.6517689355722993,0.016646698956579182,OK,64.81613782230693,41.255432981570564,6.185440540313721,5.26743745803833,100,100,same direction - up
0.117647819495442,0.304586767327422,0.6746014011976048,17,0.934363618449271,1,Q4V328,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.084964485699248,up,1.084964485699248,Cohen's d,0.14350206683117436,0.6985597934048396,-0.00728282982847106,0.2942869634908198,negligible,1.0414882415260531,0.058646551344173806,-0.059001268151268285,OK,22.120722951969597,21.23953211373461,2.710130214691162,2.9192934036254883,70,90,same direction - up
-0.4192284895517593,-1.7351211158223177,0.10502520958083839,3,0.030773965928313104,0.12300785427780443,Q4V339;Q5JTY5;Q5RIA9;Q8IUF1;Q9BRT8,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3372122621526754,down,-1.3372122621526754,Cohen's d,-0.3022426498442276,0.677704838599334,-0.6658476032316293,0.06136230354317407,small,0.9104875052276149,-0.1352888758948527,0.2839396136569067,OK,18.252480919217543,20.046931796888924,2.250791907310486,2.0580378770828247,25,45,same direction - down
-0.024751542122602332,-0.052266763455837334,0.9465261077844311,3,0.9917274411606805,1,Q504Q3,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0173044789978596,down,-1.0173044789978596,Cohen's d,0.014600868510709221,1.463278915550681,-0.3469505423775356,0.37615227939895407,negligible,0.9464759963885782,-0.07936217673469771,-0.054610634612095504,OK,4.962475659128367,5.243107778816833,2.38690447807312,2.398210644721985,35,45,same direction - down
